date_time,users,holiday,workingday,is_weekend,weather_mist,weather_rain,atemp,hum,windspeed,month_sin,month_cos,hour_sin,hour_cos,users_lag_1,users_lag_24,users_lag_168
2012-12-09 13:00:00,285.0,0,0,1,1,0,-0.4634183900443085,1.2381601180390582,0.7104377891307218,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,315.0,547.0,431.0
2012-12-09 14:00:00,232.0,0,0,1,1,0,-0.4634183900443085,1.2381601180390582,-0.008526471929026858,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,285.0,542.0,473.0
2012-12-09 15:00:00,225.0,0,0,1,0,1,-0.7190619218101554,1.5404042589670468,-0.24764628196898772,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,232.0,541.0,417.0
2012-12-09 16:00:00,253.0,0,0,1,0,1,-0.7190619218101554,1.5404042589670468,-0.24764628196898772,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,225.0,507.0,443.0
2012-12-09 17:00:00,229.0,0,0,1,0,1,-0.7190619218101554,1.5404042589670468,-0.48756850747888136,-2.4492935982947064e-16,1.0,-0.9659258262890683,-0.25881904510252063,253.0,345.0,303.0
2012-12-09 18:00:00,198.0,0,0,1,0,1,-0.6340351083814264,1.5404042589670468,-0.846248222538823,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,229.0,304.0,203.0
2012-12-09 19:00:00,122.0,0,0,1,0,1,-0.4634183900443085,1.5907782824550447,-0.846248222538823,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,198.0,246.0,174.0
2012-12-09 20:00:00,108.0,0,0,1,0,1,-0.6340351083814264,1.8930224233830333,-0.846248222538823,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,122.0,182.0,154.0
2012-12-09 21:00:00,96.0,0,0,1,1,0,-0.6340351083814264,1.8930224233830333,-0.7266883175188424,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,108.0,209.0,99.0
2012-12-09 22:00:00,78.0,0,0,1,0,1,-0.6340351083814264,1.5404042589670468,-0.7266883175188424,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,96.0,160.0,96.0
2012-12-09 23:00:00,51.0,0,0,1,0,1,-0.6340351083814264,1.8930224233830333,-0.846248222538823,-2.4492935982947064e-16,1.0,-0.25881904510252157,0.9659258262890681,78.0,162.0,51.0
2012-12-10 00:00:00,20.0,0,1,0,0,1,-0.6340351083814264,1.8930224233830333,-0.846248222538823,-2.4492935982947064e-16,1.0,0.0,1.0,51.0,118.0,21.0
2012-12-10 01:00:00,4.0,0,1,0,1,0,-0.548445203473037,1.8930224233830333,-1.5652124835985715,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683,20.0,102.0,13.0
2012-12-10 02:00:00,5.0,0,1,0,1,0,-0.4634183900443085,1.5907782824550447,-0.7266883175188424,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,4.0,78.0,10.0
2012-12-10 03:00:00,4.0,0,1,0,1,0,-0.4634183900443085,1.5907782824550447,-0.7266883175188424,-2.4492935982947064e-16,1.0,0.7071067811865476,0.7071067811865476,5.0,48.0,8.0
2012-12-10 04:00:00,12.0,0,1,0,1,0,-0.4634183900443085,1.5907782824550447,-0.7266883175188424,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,4.0,12.0,5.0
2012-12-10 05:00:00,27.0,0,1,0,1,0,-0.4634183900443085,1.5907782824550447,-0.7266883175188424,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074,12.0,8.0,38.0
2012-12-10 06:00:00,123.0,0,1,0,1,0,-0.4634183900443085,1.5907782824550447,-0.24764628196898772,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,27.0,6.0,138.0
2012-12-10 07:00:00,294.0,0,1,0,1,0,-0.4634183900443085,1.5907782824550447,0.47051556362082764,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,123.0,23.0,396.0
2012-12-10 08:00:00,584.0,0,1,0,1,0,-0.2928016717071906,1.8930224233830333,0.47051556362082764,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,294.0,69.0,731.0
2012-12-10 09:00:00,284.0,0,1,0,1,0,-0.2928016717071906,1.8930224233830333,0.231395753580867,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,584.0,103.0,308.0
2012-12-10 10:00:00,133.0,0,1,0,1,0,-0.20721176679880168,1.5907782824550447,0.231395753580867,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,284.0,219.0,136.0
2012-12-10 11:00:00,134.0,0,1,0,0,1,-0.12218495337007271,1.5907782824550447,0.231395753580867,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,133.0,250.0,233.0
2012-12-10 12:00:00,173.0,0,1,0,0,1,-0.20721176679880168,1.8930224233830333,0.231395753580867,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,134.0,315.0,268.0
2012-12-10 13:00:00,220.0,0,1,0,0,1,-0.20721176679880168,1.8930224233830333,0.231395753580867,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,173.0,285.0,321.0
2012-12-10 14:00:00,210.0,0,1,0,1,0,0.0484317649670448,1.5907782824550447,0.231395753580867,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,220.0,232.0,260.0
2012-12-10 15:00:00,236.0,0,1,0,1,0,0.0484317649670448,1.2381601180390582,-0.24764628196898772,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,210.0,225.0,268.0
2012-12-10 16:00:00,345.0,0,1,0,1,0,0.0484317649670448,1.2885341415270564,-0.7266883175188424,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,236.0,253.0,442.0
2012-12-10 17:00:00,616.0,0,1,0,1,0,-0.03659504846168378,0.9862900005990679,0.7104377891307218,-2.4492935982947064e-16,1.0,-0.9659258262890683,-0.25881904510252063,345.0,229.0,708.0
2012-12-10 18:00:00,564.0,0,1,0,1,0,-0.12218495337007271,1.2885341415270564,0.7104377891307218,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,616.0,198.0,692.0
2012-12-10 19:00:00,427.0,0,1,0,0,0,0.13402166987543412,0.7344198831590776,0.7104377891307218,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,564.0,122.0,471.0
2012-12-10 20:00:00,300.0,0,1,0,0,0,-0.12218495337007271,1.2885341415270564,0.47051556362082764,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,427.0,108.0,300.0
2012-12-10 21:00:00,245.0,0,1,0,1,0,-0.12218495337007271,1.5907782824550447,-0.008526471929026858,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,300.0,96.0,221.0
2012-12-10 22:00:00,126.0,0,1,0,1,0,0.0484317649670448,0.9862900005990679,0.231395753580867,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,245.0,78.0,144.0
2012-12-10 23:00:00,84.0,0,1,0,0,0,-0.12218495337007271,1.2885341415270564,0.47051556362082764,-2.4492935982947064e-16,1.0,-0.25881904510252157,0.9659258262890681,126.0,51.0,102.0
2012-12-11 00:00:00,31.0,0,1,0,0,1,-0.12218495337007271,0.7344198831590776,2.1475638957802863,-2.4492935982947064e-16,1.0,0.0,1.0,84.0,20.0,55.0
2012-12-11 01:00:00,8.0,0,1,0,0,0,-0.2928016717071906,0.4321757422310891,2.028003990760306,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683,31.0,4.0,25.0
2012-12-11 02:00:00,1.0,0,1,0,1,0,-0.3778284851359196,0.18030562479109877,1.069919919660596,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,8.0,5.0,8.0
2012-12-11 03:00:00,3.0,0,1,0,0,1,-0.8046518267185443,0.6840458596710794,0.7104377891307218,-2.4492935982947064e-16,1.0,0.7071067811865476,0.7071067811865476,1.0,4.0,4.0
2012-12-11 04:00:00,8.0,0,1,0,1,0,-0.8896786401472732,0.6840458596710794,0.7104377891307218,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,3.0,12.0,7.0
2012-12-11 05:00:00,41.0,0,1,0,0,1,-0.9752685450556621,0.4321757422310891,1.069919919660596,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074,8.0,27.0,46.0
2012-12-11 06:00:00,118.0,0,1,0,1,0,-0.9752685450556621,0.4321757422310891,0.8299976941507022,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,41.0,123.0,153.0
2012-12-11 07:00:00,380.0,0,1,0,0,0,-0.9752685450556621,0.18030562479109877,1.7880817652504117,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,118.0,294.0,502.0
2012-12-11 08:00:00,724.0,0,1,0,1,0,-0.9752685450556621,-0.07156449264889161,0.8299976941507022,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,380.0,584.0,721.0
2012-12-11 09:00:00,334.0,0,1,0,0,0,-0.9752685450556621,-0.07156449264889161,1.5489619552104508,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,724.0,284.0,336.0
2012-12-11 10:00:00,154.0,0,1,0,0,0,-0.8046518267185443,-0.2730605866008843,1.069919919660596,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,334.0,133.0,156.0
2012-12-11 11:00:00,173.0,0,1,0,1,0,-0.8046518267185443,-0.4745566805528762,1.309039729700557,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,154.0,134.0,207.0
2012-12-11 12:00:00,226.0,0,1,0,1,0,-0.8896786401472732,-0.4745566805528762,2.028003990760306,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,173.0,173.0,312.0
2012-12-11 13:00:00,254.0,0,1,0,1,0,-0.4634183900443085,-0.6256787510168704,0.231395753580867,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,226.0,220.0,272.0
2012-12-11 14:00:00,204.0,0,1,0,1,0,-0.4634183900443085,-0.6256787510168704,0.231395753580867,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,254.0,210.0,270.0
2012-12-11 15:00:00,270.0,0,1,0,1,0,-0.4634183900443085,-0.6256787510168704,0.231395753580867,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,204.0,236.0,300.0
2012-12-11 16:00:00,358.0,0,1,0,1,0,-0.4634183900443085,-0.6256787510168704,0.231395753580867,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,270.0,345.0,435.0
2012-12-11 17:00:00,601.0,0,1,0,0,0,-0.9752685450556621,-0.4745566805528762,0.231395753580867,-2.4492935982947064e-16,1.0,-0.9659258262890683,-0.25881904510252063,358.0,616.0,743.0
2012-12-11 18:00:00,546.0,0,1,0,0,0,-0.9752685450556621,-0.4745566805528762,0.231395753580867,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,601.0,564.0,731.0
2012-12-11 19:00:00,433.0,0,1,0,0,0,-0.9752685450556621,-0.4745566805528762,0.231395753580867,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,546.0,427.0,460.0
2012-12-11 20:00:00,257.0,0,1,0,0,0,-0.9752685450556621,-0.4745566805528762,0.231395753580867,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,433.0,300.0,306.0
2012-12-11 21:00:00,207.0,0,1,0,0,0,-0.8896786401472732,-0.4745566805528762,-0.008526471929026858,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,257.0,245.0,280.0
2012-12-11 22:00:00,106.0,0,1,0,0,0,-1.0602953584843908,-0.32343461008888164,0.231395753580867,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,207.0,126.0,181.0
2012-12-11 23:00:00,64.0,0,1,0,0,0,-1.0602953584843908,-0.5249307040408743,0.231395753580867,-2.4492935982947064e-16,1.0,-0.25881904510252157,0.9659258262890681,106.0,84.0,96.0
2012-12-12 00:00:00,34.0,0,1,0,0,0,-0.9752685450556621,-0.5249307040408743,-0.24764628196898772,-2.4492935982947064e-16,1.0,0.0,1.0,64.0,31.0,37.0
2012-12-12 01:00:00,21.0,0,1,0,0,0,-1.1458852633927799,-0.07156449264889161,0.231395753580867,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683,34.0,8.0,11.0
2012-12-12 02:00:00,9.0,0,1,0,0,0,-1.1458852633927799,-0.32343461008888164,-0.24764628196898772,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,21.0,1.0,9.0
2012-12-12 03:00:00,10.0,0,1,0,0,0,-1.1458852633927799,-0.12193851613688969,-0.48756850747888136,-2.4492935982947064e-16,1.0,0.7071067811865476,0.7071067811865476,9.0,3.0,7.0
2012-12-12 04:00:00,4.0,0,1,0,0,0,-0.9752685450556621,-0.12193851613688969,-1.5652124835985715,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,10.0,8.0,10.0
2012-12-12 05:00:00,37.0,0,1,0,0,0,-1.2309120768215085,-0.12193851613688969,-0.008526471929026858,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074,4.0,41.0,49.0
2012-12-12 06:00:00,128.0,0,1,0,1,0,-1.3165019817298977,-0.12193851613688969,0.47051556362082764,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,37.0,118.0,124.0
2012-12-12 07:00:00,369.0,0,1,0,1,0,-1.2309120768215085,-0.12193851613688969,-0.008526471929026858,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,128.0,380.0,398.0
2012-12-12 08:00:00,688.0,0,1,0,1,0,-1.2309120768215085,0.1299316013031007,-0.24764628196898772,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,369.0,724.0,759.0
2012-12-12 09:00:00,285.0,0,1,0,1,0,-1.0602953584843908,-0.07156449264889161,-0.48756850747888136,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,688.0,334.0,388.0
2012-12-12 10:00:00,136.0,0,1,0,1,0,-0.9752685450556621,-0.32343461008888164,-0.24764628196898772,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,285.0,154.0,141.0
2012-12-12 11:00:00,172.0,0,1,0,1,0,-0.9752685450556621,-0.6760527745048684,0.231395753580867,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,136.0,173.0,172.0
2012-12-12 12:00:00,232.0,0,1,0,1,0,-0.6340351083814264,-1.028670938920855,-1.5652124835985715,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,172.0,226.0,232.0
2012-12-12 13:00:00,238.0,0,1,0,1,0,-0.6340351083814264,-1.028670938920855,-1.5652124835985715,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,232.0,254.0,214.0
2012-12-12 14:00:00,225.0,0,1,0,1,0,-0.6340351083814264,-0.8271748449688627,-1.5652124835985715,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,238.0,204.0,218.0
2012-12-12 15:00:00,228.0,0,1,0,1,0,-0.7190619218101554,-0.8271748449688627,-0.7266883175188424,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,225.0,270.0,285.0
2012-12-12 16:00:00,329.0,0,1,0,1,0,-0.8046518267185443,-0.8271748449688627,-0.48756850747888136,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,228.0,358.0,377.0
2012-12-12 17:00:00,561.0,0,1,0,1,0,-0.9752685450556621,-0.4745566805528762,0.231395753580867,-2.4492935982947064e-16,1.0,-0.9659258262890683,-0.25881904510252063,329.0,601.0,605.0
2012-12-12 18:00:00,540.0,0,1,0,1,0,-0.9752685450556621,-0.6760527745048684,0.231395753580867,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,561.0,546.0,609.0
2012-12-12 19:00:00,402.0,0,1,0,1,0,-1.0602953584843908,-0.32343461008888164,0.231395753580867,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,540.0,433.0,414.0
2012-12-12 20:00:00,268.0,0,1,0,0,0,-1.0602953584843908,-0.5249307040408743,0.7104377891307218,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,402.0,257.0,293.0
2012-12-12 21:00:00,202.0,0,1,0,1,0,-1.0602953584843908,-0.5249307040408743,0.47051556362082764,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,268.0,207.0,198.0
2012-12-12 22:00:00,122.0,0,1,0,1,0,-1.0602953584843908,-0.5249307040408743,0.231395753580867,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,202.0,106.0,105.0
2012-12-12 23:00:00,79.0,0,1,0,1,0,-1.1458852633927799,-0.32343461008888164,0.231395753580867,-2.4492935982947064e-16,1.0,-0.25881904510252157,0.9659258262890681,122.0,64.0,74.0
2012-12-13 00:00:00,32.0,0,1,0,1,0,-1.1458852633927799,-0.5249307040408743,0.231395753580867,-2.4492935982947064e-16,1.0,0.0,1.0,79.0,34.0,44.0
2012-12-13 01:00:00,23.0,0,1,0,1,0,-1.2309120768215085,-0.5249307040408743,0.7104377891307218,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683,32.0,21.0,16.0
2012-12-13 02:00:00,8.0,0,1,0,1,0,-1.3165019817298977,-0.32343461008888164,0.47051556362082764,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,23.0,9.0,9.0
2012-12-13 03:00:00,2.0,0,1,0,1,0,-1.3165019817298977,-0.32343461008888164,0.7104377891307218,-2.4492935982947064e-16,1.0,0.7071067811865476,0.7071067811865476,8.0,10.0,2.0
2012-12-13 04:00:00,8.0,0,1,0,1,0,-1.2309120768215085,-0.32343461008888164,-0.008526471929026858,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,2.0,4.0,9.0
2012-12-13 05:00:00,33.0,0,1,0,1,0,-1.2309120768215085,-0.32343461008888164,-0.24764628196898772,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074,8.0,37.0,32.0
2012-12-13 06:00:00,114.0,0,1,0,0,0,-1.3165019817298977,-0.32343461008888164,0.47051556362082764,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,33.0,128.0,124.0
2012-12-13 07:00:00,385.0,0,1,0,0,0,-1.4015287951586264,-0.12193851613688969,0.231395753580867,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,114.0,369.0,389.0
2012-12-13 08:00:00,679.0,0,1,0,0,0,-1.4015287951586264,-0.12193851613688969,-0.008526471929026858,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,385.0,688.0,659.0
2012-12-13 09:00:00,325.0,0,1,0,0,0,-1.1458852633927799,-0.5249307040408743,0.47051556362082764,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,679.0,285.0,276.0
2012-12-13 10:00:00,167.0,0,1,0,0,0,-0.9752685450556621,-0.8775488684568608,0.7104377891307218,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,325.0,136.0,145.0
2012-12-13 11:00:00,189.0,0,1,0,0,0,-0.8896786401472732,-1.028670938920855,0.47051556362082764,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,167.0,172.0,178.0
2012-12-13 12:00:00,282.0,0,1,0,0,0,-0.8046518267185443,-1.129418985896851,0.47051556362082764,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,189.0,232.0,235.0
2012-12-13 13:00:00,271.0,0,1,0,0,0,-0.7190619218101554,-1.4316631268248396,-0.008526471929026858,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,282.0,238.0,245.0
2012-12-13 14:00:00,242.0,0,1,0,0,0,-0.7190619218101554,-1.4316631268248396,-0.24764628196898772,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,271.0,225.0,212.0
2012-12-13 15:00:00,280.0,0,1,0,0,0,-0.7190619218101554,-1.4316631268248396,-0.48756850747888136,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,242.0,228.0,270.0
2012-12-13 16:00:00,406.0,0,1,0,0,0,-0.7190619218101554,-1.1797930093848492,-0.7266883175188424,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,280.0,329.0,331.0
2012-12-13 17:00:00,550.0,0,1,0,0,0,-0.8046518267185443,-1.028670938920855,-0.7266883175188424,-2.4492935982947064e-16,1.0,-0.9659258262890683,-0.25881904510252063,406.0,561.0,617.0
2012-12-13 18:00:00,466.0,0,1,0,0,0,-0.8046518267185443,-1.028670938920855,-0.7266883175188424,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,550.0,540.0,565.0
2012-12-13 19:00:00,348.0,0,1,0,0,0,-0.9752685450556621,-0.8775488684568608,-0.24764628196898772,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,466.0,402.0,373.0
2012-12-13 20:00:00,241.0,0,1,0,0,0,-0.8046518267185443,-0.8775488684568608,-1.5652124835985715,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,348.0,268.0,227.0
2012-12-13 21:00:00,213.0,0,1,0,0,0,-0.8896786401472732,-0.7264267979928666,-1.5652124835985715,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,241.0,202.0,191.0
2012-12-13 22:00:00,148.0,0,1,0,0,0,-1.0602953584843908,-0.12193851613688969,-0.846248222538823,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,213.0,122.0,133.0
2012-12-13 23:00:00,120.0,0,1,0,0,0,-0.9752685450556621,-0.12193851613688969,-1.5652124835985715,-2.4492935982947064e-16,1.0,-0.25881904510252157,0.9659258262890681,148.0,79.0,93.0
2012-12-14 00:00:00,47.0,0,1,0,0,0,-1.2309120768215085,0.07955757781510261,-0.846248222538823,-2.4492935982947064e-16,1.0,0.0,1.0,120.0,32.0,48.0
2012-12-14 01:00:00,26.0,0,1,0,0,0,-1.2309120768215085,0.33142769525509297,-0.846248222538823,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683,47.0,23.0,28.0
2012-12-14 02:00:00,9.0,0,1,0,0,0,-1.1458852633927799,0.33142769525509297,-1.5652124835985715,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,26.0,8.0,11.0
2012-12-14 03:00:00,12.0,0,1,0,0,0,-1.4015287951586264,0.33142769525509297,-0.7266883175188424,-2.4492935982947064e-16,1.0,0.7071067811865476,0.7071067811865476,9.0,2.0,5.0
2012-12-14 04:00:00,10.0,0,1,0,0,0,-1.4015287951586264,0.6336718361830814,-0.846248222538823,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,12.0,8.0,10.0
2012-12-14 05:00:00,34.0,0,1,0,0,0,-1.4015287951586264,0.33142769525509297,-0.7266883175188424,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074,10.0,33.0,26.0
2012-12-14 06:00:00,113.0,0,1,0,0,0,-1.6577354184041335,0.8855419536230718,-0.7266883175188424,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,34.0,114.0,84.0
2012-12-14 07:00:00,308.0,0,1,0,0,0,-1.4871187000670156,0.4825497657190872,-0.7266883175188424,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,113.0,385.0,215.0
2012-12-14 08:00:00,636.0,0,1,0,0,0,-1.4015287951586264,0.33142769525509297,-0.846248222538823,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,308.0,679.0,441.0
2012-12-14 09:00:00,343.0,0,1,0,0,0,-1.3165019817298977,0.6336718361830814,-0.48756850747888136,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,636.0,325.0,301.0
2012-12-14 10:00:00,190.0,0,1,0,0,0,-1.2309120768215085,0.9359159771110699,-0.008526471929026858,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,343.0,167.0,166.0
2012-12-14 11:00:00,211.0,0,1,0,0,0,-0.9752685450556621,0.1299316013031007,-0.008526471929026858,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,190.0,189.0,203.0
2012-12-14 12:00:00,273.0,0,1,0,0,0,-0.7190619218101554,-0.6256787510168704,-0.008526471929026858,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,211.0,282.0,240.0
2012-12-14 13:00:00,313.0,0,1,0,0,0,-0.7190619218101554,-0.6256787510168704,0.231395753580867,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,273.0,271.0,220.0
